run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,3,1,sample_1,0,0,0.0,0.0,0.5043365955352783,0.0166306504636895,1.0,-0.5035093426704407,0.029484774237520606,1.1654820157601562,-0.5035093426704407,0.029484774237520606,1.1654820157601562,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,3,1,sample_1,0,0,0.0,0.0,0.5043365955352783,0.0166306504636895,1.0,-0.5035093426704407,0.029484774237520606,1.1654820157601562,-0.5035093426704407,0.029484774237520606,1.1654820157601562,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,0.22218459844589233,0.10426263755821097,0.873969550779181,0.22218459844589233,0.10426263755821097,0.873969550779181,0.627528190612793,0.13513288879130414,1.6536980014315268,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4,4,4,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,2,sample_2,0,1,0.0,0.0,-2.588707208633423,0.15148666327878946,1.0,0.22218459844589233,0.10426263755821097,0.873969550779181,0.627528190612793,0.13513288879130414,1.6536980014315268,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4,4,4,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,0.22218459844589233,0.10426263755821097,0.873969550779181,0.22218459844589233,0.10426263755821097,0.873969550779181,0.627528190612793,0.13513288879130414,1.6536980014315268,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4,4,4,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,0.22218459844589233,0.10426263755821097,0.873969550779181,0.22218459844589233,0.10426263755821097,0.873969550779181,0.627528190612793,0.13513288879130414,1.6536980014315268,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4,4,4,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.7925817966461182,0.053374462590707106,0.4699566561362919,-1.7925817966461182,0.053374462590707106,0.4699566561362919,-2.093116521835327,0.07482942520768177,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6,6,6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,1,sample_1,0,1,1.0,0.0,-2.093116521835327,0.07482942520768177,1.0,-1.7925817966461182,0.053374462590707106,0.4699566561362919,-2.093116521835327,0.07482942520768177,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,6,6,6,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,1,0.0,0.0,2.7104461193084717,0.03862513593066197,1.0,-1.7925817966461182,0.053374462590707106,0.4699566561362919,-2.093116521835327,0.07482942520768177,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,6,6,6,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.7925817966461182,0.053374462590707106,0.4699566561362919,-1.7925817966461182,0.053374462590707106,0.4699566561362919,-2.093116521835327,0.07482942520768177,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6,6,6,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,2,0.0,1.0,-2.1987316608428955,0.09972042391837022,1.0,-2.1987316608428955,0.09972042391837022,1.0,1.6931354999542236,0.024587002288775972,0.9772586461488542,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,5,5,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,2,0.0,1.0,-2.1987316608428955,0.09972042391837022,1.0,-2.1987316608428955,0.09972042391837022,1.0,1.6931354999542236,0.024587002288775972,0.9772586461488542,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,8,5,5,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,3,2,sample_2,0,2,1.0,0.0,1.6931354999542236,0.024587002288775972,0.9772586461488542,-2.1987316608428955,0.09972042391837022,1.0,1.6931354999542236,0.024587002288775972,0.9772586461488542,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8,5,5,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,3,2,sample_2,0,2,1.0,0.0,1.6931354999542236,0.024587002288775972,0.9772586461488542,-2.1987316608428955,0.09972042391837022,1.0,1.6931354999542236,0.024587002288775972,0.9772586461488542,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,8,5,5,3,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,-1.477830410003662,0.0468095616540376,1.0,-1.477830410003662,0.0468095616540376,1.0,-1.477830410003662,0.0468095616540376,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,3,0,greedy,0,0,1.0,1.0,-1.477830410003662,0.0468095616540376,1.0,-1.477830410003662,0.0468095616540376,1.0,-1.477830410003662,0.0468095616540376,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,2.289085626602173,0.023022486085626293,0.8319664420281571,-1.477830410003662,0.0468095616540376,1.0,-1.477830410003662,0.0468095616540376,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5,5,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,3,1,sample_1,0,0,0.0,0.0,2.289085626602173,0.023022486085626293,0.8319664420281571,-1.477830410003662,0.0468095616540376,1.0,-1.477830410003662,0.0468095616540376,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5,5,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,1,0,greedy,0,0,1.0,1.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,1,0,greedy,0,0,1.0,1.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,1,0,greedy,0,0,1.0,1.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,1,0,greedy,0,0,1.0,1.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,2.8651087284088135,0.12040964315357261,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9,3,3,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_greedy,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,100,MakeTea,0gabWfDz5JI,Complete the task: Make Tea.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5567116737365723,0.06860227640263705,0.0,-1.5567116737365723,0.06860227640263705,0.0,-1.5567116737365723,0.06860227640263705,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_grounded_coin3_eval,plm_coin3_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_lora_grounded/best_adapter,system1_critic,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,100,MakeTea,0gabWfDz5JI,Complete the task: Make Tea.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5567116737365723,0.06860227640263705,0.0,-1.5567116737365723,0.06860227640263705,0.0,-1.5567116737365723,0.06860227640263705,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
