run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.1741316318511963,0.021582599718655837,0.0,-0.7844083905220032,0.022695631893834056,0.4840421643672319,-2.1741316318511963,0.021582599718655837,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,6,5,5,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.1741316318511963,0.021582599718655837,0.0,-0.7844083905220032,0.022695631893834056,0.4840421643672319,-2.1741316318511963,0.021582599718655837,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,6,5,5,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.1741316318511963,0.021582599718655837,0.0,-0.7844083905220032,0.022695631893834056,0.4840421643672319,-2.1741316318511963,0.021582599718655837,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,6,5,5,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0259675979614258,0.026678617691981765,0.0,-1.0259675979614258,0.026678617691981765,0.0,0.9609102010726929,0.049052676224141445,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,6,4,4,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0259675979614258,0.026678617691981765,0.0,-1.0259675979614258,0.026678617691981765,0.0,0.9609102010726929,0.049052676224141445,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,6,4,4,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0259675979614258,0.026678617691981765,0.0,-1.0259675979614258,0.026678617691981765,0.0,0.9609102010726929,0.049052676224141445,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,6,4,4,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,-1.0259675979614258,0.026678617691981765,0.0,-1.0259675979614258,0.026678617691981765,0.0,0.9609102010726929,0.049052676224141445,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,6,4,4,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,2,0.0,1.0,2.5029852390289307,0.04962798905270294,1.5245971685090494,2.5029852390289307,0.04962798905270294,1.5245971685090494,-3.6845414638519287,0.06889006650114027,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,7,6,6,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,2,1.0,0.0,-3.6845414638519287,0.06889006650114027,1.0,2.5029852390289307,0.04962798905270294,1.5245971685090494,-3.6845414638519287,0.06889006650114027,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,7,6,6,1,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,1,sample_1,0,2,0.0,0.0,1.0432965755462646,0.02837268592932518,0.7640917391430331,2.5029852390289307,0.04962798905270294,1.5245971685090494,-3.6845414638519287,0.06889006650114027,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,7,6,6,-3,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,1,sample_1,0,2,0.0,0.0,1.0432965755462646,0.02837268592932518,0.7640917391430331,2.5029852390289307,0.04962798905270294,1.5245971685090494,-3.6845414638519287,0.06889006650114027,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,7,6,6,-3,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,1,0.0,1.0,0.20639663934707642,0.023623752311089596,0.12158757753203608,0.20639663934707642,0.023623752311089596,0.12158757753203608,1.2303446531295776,0.038836820833466845,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,5,5,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,1,0.0,1.0,0.20639663934707642,0.023623752311089596,0.12158757753203608,0.20639663934707642,0.023623752311089596,0.12158757753203608,1.2303446531295776,0.038836820833466845,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,5,5,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,2,sample_2,0,1,0.0,0.0,0.9634889960289001,0.021517998679705608,0.7393855415423846,0.20639663934707642,0.023623752311089596,0.12158757753203608,1.2303446531295776,0.038836820833466845,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5,5,5,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,1,0.0,1.0,0.20639663934707642,0.023623752311089596,0.12158757753203608,0.20639663934707642,0.023623752311089596,0.12158757753203608,1.2303446531295776,0.038836820833466845,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,5,5,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,1,0.0,1.0,-0.22031763195991516,0.02404885142255253,2.0,-0.22031763195991516,0.02404885142255253,2.0,-0.7043972015380859,0.02216335243468337,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.0,0.19999999999999996,6,6,4,5,5,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.2
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,1,sample_1,0,1,1.0,0.0,-0.7043972015380859,0.02216335243468337,0.0,-0.22031763195991516,0.02404885142255253,2.0,-0.7043972015380859,0.02216335243468337,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.2,0.0,0.2,0.19999999999999996,0.0,0.19999999999999996,4,6,4,5,5,-1,1,-1,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.2,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,1,sample_1,0,1,1.0,0.0,-0.7043972015380859,0.02216335243468337,0.0,-0.22031763195991516,0.02404885142255253,2.0,-0.7043972015380859,0.02216335243468337,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.2,0.0,0.2,0.19999999999999996,0.0,0.19999999999999996,4,6,4,5,5,-1,1,-1,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.2,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,1,sample_1,0,1,1.0,0.0,-0.7043972015380859,0.02216335243468337,0.0,-0.22031763195991516,0.02404885142255253,2.0,-0.7043972015380859,0.02216335243468337,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.2,0.0,0.2,0.19999999999999996,0.0,0.19999999999999996,4,6,4,5,5,-1,1,-1,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.2,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,2.119658946990967,0.10460359241213357,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,3,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,0,1.0,1.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,0,1.0,1.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,0,1.0,1.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,2,0,greedy,0,0,1.0,1.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,-0.5814816355705261,0.018778194354930555,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
