run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,57,ReplaceCarWindow,,Complete the task: Replace Car Window.,3,3,3,0,greedy,0,1,0.0,1.0,-4.56765604019165,0.02671962509143455,0.3905919971272915,-4.56765604019165,0.02671962509143455,0.3905919971272915,2.3125154972076416,0.018481519009810654,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4,5,5,3,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,0,1.0,1.0,1.4900373220443726,0.13309685323521592,1.475480790140526,1.4900373220443726,0.13309685323521592,1.475480790140526,1.4900373220443726,0.13309685323521592,1.475480790140526,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,1,sample_1,0,0,0.0,0.0,0.3014650344848633,0.06419372259193779,0.0,1.4900373220443726,0.13309685323521592,1.475480790140526,1.4900373220443726,0.13309685323521592,1.475480790140526,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,4,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,1,sample_1,0,0,0.0,0.0,0.3014650344848633,0.06419372259193779,0.0,1.4900373220443726,0.13309685323521592,1.475480790140526,1.4900373220443726,0.13309685323521592,1.475480790140526,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,4,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,3,1,sample_1,0,0,0.0,0.0,0.3014650344848633,0.06419372259193779,0.0,1.4900373220443726,0.13309685323521592,1.475480790140526,1.4900373220443726,0.13309685323521592,1.475480790140526,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,4,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.2042605876922607,0.05089253810277583,1.0,-1.2042605876922607,0.05089253810277583,1.0,2.2774033546447754,0.03596212597075521,1.2533967238351176,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,6,6,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.2042605876922607,0.05089253810277583,1.0,-1.2042605876922607,0.05089253810277583,1.0,2.2774033546447754,0.03596212597075521,1.2533967238351176,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,6,6,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,1,0.0,0.0,3.0754942893981934,0.024236930754174324,1.0,-1.2042605876922607,0.05089253810277583,1.0,2.2774033546447754,0.03596212597075521,1.2533967238351176,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,6,6,6,1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.2042605876922607,0.05089253810277583,1.0,-1.2042605876922607,0.05089253810277583,1.0,2.2774033546447754,0.03596212597075521,1.2533967238351176,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,6,6,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,0,1.0,1.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,0,1.0,1.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,0,1.0,1.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,0,1.0,1.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,0.8905119299888611,0.022164541507507574,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,2.5758450031280518,0.03920639536081816,2.0,2.5758450031280518,0.03920639536081816,2.0,2.5758450031280518,0.03920639536081816,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,2,sample_2,0,0,0.0,0.0,0.07604588568210602,0.023459046360557956,0.0,2.5758450031280518,0.03920639536081816,2.0,2.5758450031280518,0.03920639536081816,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,5,5,-2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,2,sample_2,0,0,0.0,0.0,0.07604588568210602,0.023459046360557956,0.0,2.5758450031280518,0.03920639536081816,2.0,2.5758450031280518,0.03920639536081816,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,5,5,-2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,2,sample_2,0,0,0.0,0.0,0.07604588568210602,0.023459046360557956,0.0,2.5758450031280518,0.03920639536081816,2.0,2.5758450031280518,0.03920639536081816,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,5,5,-2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,0,greedy,0,0,1.0,1.0,1.7232364416122437,0.13632108922138642,1.6602435781534834,1.7232364416122437,0.13632108922138642,1.6602435781534834,1.7232364416122437,0.13632108922138642,1.6602435781534834,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.1948365867137909,0.09401637377957073,0.0,1.7232364416122437,0.13632108922138642,1.6602435781534834,1.7232364416122437,0.13632108922138642,1.6602435781534834,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.1948365867137909,0.09401637377957073,0.0,1.7232364416122437,0.13632108922138642,1.6602435781534834,1.7232364416122437,0.13632108922138642,1.6602435781534834,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.1948365867137909,0.09401637377957073,0.0,1.7232364416122437,0.13632108922138642,1.6602435781534834,1.7232364416122437,0.13632108922138642,1.6602435781534834,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11,3,3,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,1.5881136655807495,0.020394530676100864,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,5,5,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,1,sample_1,0,0,0.0,0.0,1.9709124565124512,0.11964575792895804,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,7,6,6,-2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,13,13,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_only.jsonl,100,MakeTea,,Complete the task: Make Tea.,3,3,2,0,greedy,0,0,1.0,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,2.5095479488372803,0.07249660861249652,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
