task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
91515,Make Pancakes,lyAbrqvASYA,91515_lyAbrqvASYA_11,11,12,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,342.62,348.12,354.23,360.49,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_0,0,1,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,48.84,54.83,48.91,53.91,4,4,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_1,1,2,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,48.91,53.91,61.45,72.26,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,61.45,72.26,61.67,71.25,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_3,3,4,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,61.67,71.25,97.4,103.96,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_4,4,5,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,97.4,103.96,97.79,104.24,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_5,5,6,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,97.79,104.24,125.06,132.26,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_6,6,7,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,125.06,132.26,127.19,134.19,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.5
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_7,7,8,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,127.19,134.19,137.96,140.68,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.5
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_8,8,9,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,137.96,140.68,139.31,141.75,8,8,True,True,Complete the task: Make Pancakes.,(task complete),0.625
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_9,9,10,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,139.31,141.75,150.07,156.77,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.625
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_10,10,11,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,150.07,156.77,150.23,156.75,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.625
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_11,11,12,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,150.23,156.75,161.39,166.13,6,7,True,True,Complete the task: Make Pancakes.,(task complete),0.625
91515,Make Pancakes,uqTGR1f2hEo,91515_uqTGR1f2hEo_12,12,13,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,161.39,166.13,162.18,167.18,7,7,True,True,Complete the task: Make Pancakes.,(task complete),0.625
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,24.1,26.1,29.17,30.67,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,29.17,30.67,43.87,52.77,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,43.87,52.77,54.32,57.32,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_3,3,4,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,54.32,57.32,59.16,83.98,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,59.16,83.98,62.88,68.96,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_5,5,6,3,pour milk,Milk is now poured in.,6,pour mixture into pan,The mixture is now poured into the pan.,62.88,68.96,95.81,111.99,3,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,twrtXMkWv4w,91515_twrtXMkWv4w_6,6,7,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,95.81,111.99,153.41,162.41,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,ZJj-OUzpct4,91515_ZJj-OUzpct4_0,0,1,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,54.51,58.31,83.6,86.52,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,ZJj-OUzpct4,91515_ZJj-OUzpct4_1,1,2,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,83.6,86.52,115.57,118.09,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.25
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_0,0,1,1,add flour,Flour is now added to the mixture.,1,add flour,Flour is now added to the mixture.,43.75,47.13,44.68,46.61,1,1,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_1,1,2,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,44.68,46.61,48.59,51.79,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_2,2,3,2,add sugar,Sugar is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,48.59,51.79,49.18,50.87,2,2,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_3,3,4,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,49.18,50.87,64.41,70.52,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,64.41,70.52,64.6,70.9,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,64.6,70.9,107.93,124.3,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,107.93,124.3,119.66,122.66,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_7,7,8,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,119.66,122.66,120.69,122.39,3,3,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_8,8,9,3,pour milk,Milk is now poured in.,1,add flour,Flour is now added to the mixture.,120.69,122.39,128.3,136.82,3,1,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_9,9,10,1,add flour,Flour is now added to the mixture.,1,add flour,Flour is now added to the mixture.,128.3,136.82,128.41,137.5,1,1,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_10,10,11,1,add flour,Flour is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,128.41,137.5,132.84,146.11,1,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_11,11,12,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,132.84,146.11,133.03,146.07,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_12,12,13,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,133.03,146.07,150.98,162.96,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_13,13,14,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,150.98,162.96,151.88,163.1,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_14,14,15,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,151.88,163.1,168.27,175.43,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_15,15,16,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,168.27,175.43,168.59,175.74,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_16,16,17,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,168.59,175.74,206.26,216.5,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_17,17,18,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,206.26,216.5,209.3,216.31,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_18,18,19,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,209.3,216.31,244.08,265.15,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_19,19,20,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,244.08,265.15,245.14,249.96,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_20,20,21,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,245.14,249.96,259.59,261.62,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_21,21,22,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,259.59,261.62,263.84,264.84,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_22,22,23,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,263.84,264.84,265.29,269.13,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_23,23,24,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,265.29,269.13,265.68,269.22,8,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_24,24,25,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,265.68,269.22,289.96,298.2,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_25,25,26,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,289.96,298.2,290.13,300.37,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_26,26,27,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,290.13,300.37,305.09,306.38,6,7,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_27,27,28,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,305.09,306.38,305.11,306.29,7,7,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_28,28,29,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,305.11,306.29,306.61,308.2,7,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_29,29,30,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,306.61,308.2,308.33,311.59,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_30,30,31,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,308.33,311.59,308.38,309.6,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_31,31,32,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,308.38,309.6,310.21,311.65,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_32,32,33,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,310.21,311.65,314.03,315.43,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_33,33,34,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,314.03,315.43,314.04,315.35,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_34,34,35,6,pour mixture into pan,The mixture is now poured into the pan.,8,take pancake from pan,The pancake is now removed from the pan.,314.04,315.35,315.67,324.38,6,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,N1T1uNmSnOk,91515_N1T1uNmSnOk_35,35,36,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,315.67,324.38,316.22,322.19,8,8,True,True,Complete the task: Make Pancakes.,(task complete),0.875
91515,Make Pancakes,acMP2DOpWeA,91515_acMP2DOpWeA_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,32.72,34.62,35.68,37.2,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,acMP2DOpWeA,91515_acMP2DOpWeA_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,35.68,37.2,53.1,56.7,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,acMP2DOpWeA,91515_acMP2DOpWeA_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,4,pour egg,Egg is now poured in.,53.1,56.7,58.31,59.41,5,4,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,acMP2DOpWeA,91515_acMP2DOpWeA_3,3,4,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,58.31,59.41,59.76,62.56,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,acMP2DOpWeA,91515_acMP2DOpWeA_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,59.76,62.56,63.61,65.31,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
