task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
91515,Make Pancakes,5jGVJ2IXXrk,91515_5jGVJ2IXXrk_0,0,1,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,37.78,41.68,45.16,50.36,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,5jGVJ2IXXrk,91515_5jGVJ2IXXrk_1,1,2,5,whisk mixture,Mixture is now whisked until smooth.,8,take pancake from pan,The pancake is now removed from the pan.,45.16,50.36,64.04,64.84,5,8,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,5jGVJ2IXXrk,91515_5jGVJ2IXXrk_2,2,3,8,take pancake from pan,The pancake is now removed from the pan.,7,flip pancake,Pancake is now flipped over.,64.04,64.84,67.83,69.33,8,7,False,True,Complete the task: Make Pancakes.,(task complete),0.375
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_0,0,1,1,add flour,Flour is now added to the mixture.,1,add flour,Flour is now added to the mixture.,81.88,84.68,81.94,83.8,1,1,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_1,1,2,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,81.94,83.8,87.65,89.92,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_2,2,3,2,add sugar,Sugar is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,87.65,89.92,87.91,89.51,2,2,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_3,3,4,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,87.91,89.51,91.36,95.16,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,91.36,95.16,91.43,94.73,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,91.43,94.73,96.8,100.6,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_6,6,7,3,pour milk,Milk is now poured in.,3,pour milk,Milk is now poured in.,96.8,100.6,97.22,100.42,3,3,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_7,7,8,3,pour milk,Milk is now poured in.,4,pour egg,Egg is now poured in.,97.22,100.42,101.07,103.47,3,4,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_8,8,9,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,101.07,103.47,101.33,103.48,4,4,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_9,9,10,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,101.33,103.48,108.83,126.96,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_10,10,11,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,108.83,126.96,109.36,112.55,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_11,11,12,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,109.36,112.55,118.78,126.99,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_12,12,13,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,118.78,126.99,137.63,141.62,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_13,13,14,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,137.63,141.62,137.7,141.6,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_14,14,15,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,137.7,141.6,160.32,174.53,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_15,15,16,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,160.32,174.53,162.3,173.3,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_16,16,17,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,162.3,173.3,179.96,190.96,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.875
91515,Make Pancakes,1D2ODXSMis8,91515_1D2ODXSMis8_17,17,18,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,179.96,190.96,182.49,188.9,8,8,True,True,Complete the task: Make Pancakes.,(task complete),1.0
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_0,0,1,1,add flour,Flour is now added to the mixture.,3,pour milk,Milk is now poured in.,16.04,17.04,22.99,23.99,1,3,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_1,1,2,3,pour milk,Milk is now poured in.,4,pour egg,Egg is now poured in.,22.99,23.99,23.97,26.28,3,4,True,True,Complete the task: Make Pancakes.,pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_2,2,3,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,23.97,26.28,26.78,42.98,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_3,3,4,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,26.78,42.98,51.84,54.3,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,51.84,54.3,62.16,67.47,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_5,5,6,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,62.16,67.47,72.28,75.19,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,GCqVVmfyDR4,91515_GCqVVmfyDR4_6,6,7,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,72.28,75.19,85.96,88.8,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_0,0,1,1,add flour,Flour is now added to the mixture.,4,pour egg,Egg is now poured in.,16.51,22.31,33.09,37.69,1,4,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_1,1,2,4,pour egg,Egg is now poured in.,3,pour milk,Milk is now poured in.,33.09,37.69,41.22,43.62,4,3,False,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_2,2,3,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,41.22,43.62,44.44,52.04,3,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_3,3,4,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,44.44,52.04,53.24,56.64,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_4,4,5,3,pour milk,Milk is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,53.24,56.64,57.11,69.41,3,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,57.11,69.41,74.18,78.28,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,74.18,78.28,123.47,126.47,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_7,7,8,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,123.47,126.47,154.86,156.96,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,d6OjOLtrxuI,91515_d6OjOLtrxuI_8,8,9,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,154.86,156.96,167.84,170.84,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.75
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_0,0,1,1,add flour,Flour is now added to the mixture.,1,add flour,Flour is now added to the mixture.,20.04,23.12,20.51,23.41,1,1,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_1,1,2,1,add flour,Flour is now added to the mixture.,4,pour egg,Egg is now poured in.,20.51,23.41,24.36,29.31,1,4,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_2,2,3,4,pour egg,Egg is now poured in.,4,pour egg,Egg is now poured in.,24.36,29.31,25.98,28.24,4,4,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_3,3,4,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,25.98,28.24,33.5,64.58,4,5,True,True,Complete the task: Make Pancakes.,whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_4,4,5,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,33.5,64.58,33.67,65.2,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,33.67,65.2,111.53,127.11,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_6,6,7,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,111.53,127.11,111.57,127.27,6,6,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_7,7,8,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,111.57,127.27,140.94,150.84,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_8,8,9,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,140.94,150.84,141.13,154.13,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_9,9,10,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,141.13,154.13,162.82,171.68,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_10,10,11,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,162.82,171.68,163.57,169.44,7,7,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_11,11,12,7,flip pancake,Pancake is now flipped over.,8,take pancake from pan,The pancake is now removed from the pan.,163.57,169.44,171.51,173.63,7,8,True,True,Complete the task: Make Pancakes.,take pancake from pan,0.625
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_12,12,13,8,take pancake from pan,The pancake is now removed from the pan.,8,take pancake from pan,The pancake is now removed from the pan.,171.51,173.63,171.52,174.34,8,8,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_13,13,14,8,take pancake from pan,The pancake is now removed from the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,171.52,174.34,178.35,187.08,8,6,False,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_14,14,15,6,pour mixture into pan,The mixture is now poured into the pan.,6,pour mixture into pan,The mixture is now poured into the pan.,178.35,187.08,178.6,188.83,6,6,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_15,15,16,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,178.6,188.83,194.7,207.27,6,7,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,LKOTDWw7gz8,91515_LKOTDWw7gz8_16,16,17,7,flip pancake,Pancake is now flipped over.,7,flip pancake,Pancake is now flipped over.,194.7,207.27,195.97,210.97,7,7,True,True,Complete the task: Make Pancakes.,(task complete),0.75
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_0,0,1,1,add flour,Flour is now added to the mixture.,2,add sugar,Sugar is now added to the mixture.,37.04,42.81,46.48,50.47,1,2,True,True,Complete the task: Make Pancakes.,add sugar -> pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.125
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_1,1,2,2,add sugar,Sugar is now added to the mixture.,5,whisk mixture,Mixture is now whisked until smooth.,46.48,50.47,55.41,59.11,2,5,True,True,Complete the task: Make Pancakes.,pour milk -> pour egg -> whisk mixture -> pour mixture into pan -> flip pancake -> take pancake from pan,0.25
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_2,2,3,5,whisk mixture,Mixture is now whisked until smooth.,3,pour milk,Milk is now poured in.,55.41,59.11,57.83,60.25,5,3,False,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.375
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_3,3,4,3,pour milk,Milk is now poured in.,4,pour egg,Egg is now poured in.,57.83,60.25,62.44,65.04,3,4,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.5
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_4,4,5,4,pour egg,Egg is now poured in.,5,whisk mixture,Mixture is now whisked until smooth.,62.44,65.04,65.73,69.75,4,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_5,5,6,5,whisk mixture,Mixture is now whisked until smooth.,5,whisk mixture,Mixture is now whisked until smooth.,65.73,69.75,79.62,84.98,5,5,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_6,6,7,5,whisk mixture,Mixture is now whisked until smooth.,6,pour mixture into pan,The mixture is now poured into the pan.,79.62,84.98,100.36,108.66,5,6,True,True,Complete the task: Make Pancakes.,pour mixture into pan -> flip pancake -> take pancake from pan,0.625
91515,Make Pancakes,BATQfDFcQMo,91515_BATQfDFcQMo_7,7,8,6,pour mixture into pan,The mixture is now poured into the pan.,7,flip pancake,Pancake is now flipped over.,100.36,108.66,118.91,123.15,6,7,True,True,Complete the task: Make Pancakes.,flip pancake -> take pancake from pan,0.75
