run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,3,0,greedy,0,0,1.0,1.0,-2.099039316177368,0.02411942954508106,0.9537751049894753,-2.099039316177368,0.02411942954508106,0.9537751049894753,-2.099039316177368,0.02411942954508106,0.9537751049894753,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.1891912817955017,0.01578183141557421,0.49484328421573875,-2.099039316177368,0.02411942954508106,0.9537751049894753,-2.099039316177368,0.02411942954508106,0.9537751049894753,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5,5,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,6,6,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,57,ReplaceCarWindow,1hCYcL2E_ds,Complete the task: Replace Car Window.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.1891912817955017,0.01578183141557421,0.49484328421573875,-2.099039316177368,0.02411942954508106,0.9537751049894753,-2.099039316177368,0.02411942954508106,0.9537751049894753,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,5,5,5,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,0,greedy,0,1,0.0,1.0,0.5967870354652405,0.05818268761504797,1.386171441773691,0.5967870354652405,0.05818268761504797,1.386171441773691,0.6495879888534546,0.0736617479072601,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,4,4,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,2,sample_2,0,1,0.0,0.0,0.05509158596396446,0.0441785135964603,0.0,0.5967870354652405,0.05818268761504797,1.386171441773691,0.6495879888534546,0.0736617479072601,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,4,4,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,2,sample_2,0,1,0.0,0.0,0.05509158596396446,0.0441785135964603,0.0,0.5967870354652405,0.05818268761504797,1.386171441773691,0.6495879888534546,0.0736617479072601,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,4,4,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,7,7,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,3,2,sample_2,0,1,0.0,0.0,0.05509158596396446,0.0441785135964603,0.0,0.5967870354652405,0.05818268761504797,1.386171441773691,0.6495879888534546,0.0736617479072601,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5,4,4,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,2,0.0,1.0,2.589010000228882,0.03822845445943934,0.32405963552818084,2.589010000228882,0.03822845445943934,0.32405963552818084,2.583486318588257,0.03318961840226842,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,6,6,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,2,1.0,0.0,2.583486318588257,0.03318961840226842,0.0,2.589010000228882,0.03822845445943934,0.32405963552818084,2.583486318588257,0.03318961840226842,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,6,6,0,-1,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,2,1.0,0.0,2.583486318588257,0.03318961840226842,0.0,2.589010000228882,0.03822845445943934,0.32405963552818084,2.583486318588257,0.03318961840226842,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,6,6,0,-1,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,8,8,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,2,1.0,0.0,2.583486318588257,0.03318961840226842,0.0,2.589010000228882,0.03822845445943934,0.32405963552818084,2.583486318588257,0.03318961840226842,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,6,6,0,-1,0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,9,9,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,-1.2805588245391846,0.028735461114649752,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,10,10,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,82,MakeCocktail,0gYinAwVlaA,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,0.9399417638778687,0.022999321419041374,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,3,0,greedy,0,2,0.0,1.0,2.932945966720581,0.1485039853307626,2.0,2.932945966720581,0.1485039853307626,2.0,2.724479913711548,0.11446720949840028,0.5921695835844563,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,9,3,3,8,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,3,1,sample_1,0,2,0.0,0.0,2.6533992290496826,0.09709680711467072,0.0,2.932945966720581,0.1485039853307626,2.0,2.724479913711548,0.11446720949840028,0.5921695835844563,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11,9,3,3,7,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,3,1,sample_1,0,2,0.0,0.0,2.6533992290496826,0.09709680711467072,0.0,2.932945966720581,0.1485039853307626,2.0,2.724479913711548,0.11446720949840028,0.5921695835844563,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11,9,3,3,7,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,11,11,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,91,MakeSalad,-ojltkREE1c,Complete the task: Make Salad.,3,3,3,1,sample_1,0,2,0.0,0.0,2.6533992290496826,0.09709680711467072,0.0,2.932945966720581,0.1485039853307626,2.0,2.724479913711548,0.11446720949840028,0.5921695835844563,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11,9,3,3,7,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,3,0,greedy,0,0,1.0,1.0,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,3,2,sample_2,0,0,0.0,0.0,2.2596888542175293,0.029104852168151618,1.0,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,3,0,greedy,0,0,1.0,1.0,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,12,12,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,99,MakeCoffee,01cvqhTAGyQ,Complete the task: Make Coffee.,3,3,3,0,greedy,0,0,1.0,1.0,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,2.312950372695923,0.019145199125249812,0.5612897390220677,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
