task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
5,AssembleDesktopPC,bc8TX4brvok,5_bc8TX4brvok_2,2,3,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,69.0,76.0,77.0,80.0,41.70633450739441,131.9772182538765,3,4,True,True,Complete the task: Assemble Desktop PC.,plug cable and wire -> install peripherals outside the case,0.6
5,AssembleDesktopPC,bc8TX4brvok,5_bc8TX4brvok_3,3,4,4,273,plug cable and wire,The state changes: plug cable and wire is performed.,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,77.0,80.0,85.0,88.0,41.70633450739441,131.9772182538765,4,3,False,True,Complete the task: Assemble Desktop PC.,install peripherals outside the case,0.8
5,AssembleDesktopPC,bc8TX4brvok,5_bc8TX4brvok_4,4,5,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,85.0,88.0,98.0,102.0,41.70633450739441,131.9772182538765,3,3,True,True,Complete the task: Assemble Desktop PC.,install peripherals outside the case,0.8
5,AssembleDesktopPC,bc8TX4brvok,5_bc8TX4brvok_5,5,6,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,3,272,install peripherals inside the case,Peripherals inside the case is now installed.,98.0,102.0,105.0,115.0,41.70633450739441,131.9772182538765,3,3,True,True,Complete the task: Assemble Desktop PC.,install peripherals outside the case,0.8
6,BandageDogPaw,0OxUUG0R94Q,6_0OxUUG0R94Q_0,0,1,1,58,cover injury with bandage,The state changes: cover injury with bandage is performed.,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,69.0,73.0,74.0,113.0,57.17640496216916,188.655,1,2,True,True,Complete the task: Bandage Dog Paw.,wind legs with bandage -> cut the bandage,0.333
6,BandageDogPaw,0OxUUG0R94Q,6_0OxUUG0R94Q_1,1,2,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,3,60,cut the bandage,The bandage is now cut into pieces.,74.0,113.0,114.0,123.0,57.17640496216916,188.655,2,3,True,True,Complete the task: Bandage Dog Paw.,cut the bandage,0.667
6,BandageDogPaw,0OxUUG0R94Q,6_0OxUUG0R94Q_2,2,3,3,60,cut the bandage,The bandage is now cut into pieces.,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,114.0,123.0,124.0,188.0,57.17640496216916,188.655,3,2,False,True,Complete the task: Bandage Dog Paw.,(task complete),1.0
6,BandageDogPaw,JwNviZyvzaM,6_JwNviZyvzaM_0,0,1,1,58,cover injury with bandage,The state changes: cover injury with bandage is performed.,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,26.0,28.0,29.0,59.0,23.678831480705483,175.008333,1,2,True,True,Complete the task: Bandage Dog Paw.,wind legs with bandage -> cut the bandage,0.333
6,BandageDogPaw,JwNviZyvzaM,6_JwNviZyvzaM_1,1,2,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,3,60,cut the bandage,The bandage is now cut into pieces.,29.0,59.0,85.0,98.0,23.678831480705483,175.008333,2,3,True,True,Complete the task: Bandage Dog Paw.,cut the bandage,0.667
6,BandageDogPaw,JwNviZyvzaM,6_JwNviZyvzaM_2,2,3,3,60,cut the bandage,The bandage is now cut into pieces.,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,85.0,98.0,118.0,171.0,23.678831480705483,175.008333,3,2,False,True,Complete the task: Bandage Dog Paw.,(task complete),1.0
6,BandageDogPaw,pXWG5tOJLeE,6_pXWG5tOJLeE_0,0,1,1,58,cover injury with bandage,The state changes: cover injury with bandage is performed.,2,59,wind legs with bandage,The state changes: wind legs with bandage is performed.,83.0,99.0,100.0,137.0,74.3789344429201,144.403333,1,2,True,True,Complete the task: Bandage Dog Paw.,wind legs with bandage -> cut the bandage,0.333
7,ChangeBikeChain,D707ZMWH7jQ,7_D707ZMWH7jQ_0,0,1,3,116,take old chain away,Old chain away is now taken out.,1,114,check the old chain,The state changes: check the old chain is performed.,69.0,98.0,109.0,138.0,49.25515600051314,163.42844511887762,3,1,False,True,Complete the task: Change Bike Chain.,install the new chain -> ajust the chain length -> link the new chain,0.5
7,ChangeBikeChain,D707ZMWH7jQ,7_D707ZMWH7jQ_1,1,2,1,114,check the old chain,The state changes: check the old chain is performed.,6,119,link the new chain,The state changes: link the new chain is performed.,109.0,138.0,139.0,160.0,49.25515600051314,163.42844511887762,1,6,True,True,Complete the task: Change Bike Chain.,install the new chain -> ajust the chain length -> link the new chain,0.5
7,ChangeBikeChain,M-viV5DZ2mo,7_M-viV5DZ2mo_0,0,1,5,118,ajust the chain length,The state changes: ajust the chain length is performed.,1,114,check the old chain,The state changes: check the old chain is performed.,28.0,87.0,96.0,125.0,16.074461862667235,131.866667,5,1,False,True,Complete the task: Change Bike Chain.,link the new chain,0.833
7,ChangeBikeChain,OdCNs7nFw60,7_OdCNs7nFw60_0,0,1,2,115,cut the old chain,The old chain is now cut into pieces.,3,116,take old chain away,Old chain away is now taken out.,33.0,50.0,51.0,65.0,29.31925719779501,176.29660857175836,2,3,True,True,Complete the task: Change Bike Chain.,take old chain away -> install the new chain -> ajust the chain length -> link the new chain,0.333
7,ChangeBikeChain,OdCNs7nFw60,7_OdCNs7nFw60_1,1,2,3,116,take old chain away,Old chain away is now taken out.,4,117,install the new chain,The new chain is now installed.,51.0,65.0,108.0,125.0,29.31925719779501,176.29660857175836,3,4,True,True,Complete the task: Change Bike Chain.,install the new chain -> ajust the chain length -> link the new chain,0.5
7,ChangeBikeChain,OdCNs7nFw60,7_OdCNs7nFw60_2,2,3,4,117,install the new chain,The new chain is now installed.,6,119,link the new chain,The state changes: link the new chain is performed.,108.0,125.0,135.0,173.0,29.31925719779501,176.29660857175836,4,6,True,True,Complete the task: Change Bike Chain.,ajust the chain length -> link the new chain,0.667
7,ChangeBikeChain,d5DWrXkHPMA,7_d5DWrXkHPMA_0,0,1,3,116,take old chain away,Old chain away is now taken out.,4,117,install the new chain,The new chain is now installed.,3.0,21.0,22.0,33.0,2.023985838376228,33.39,3,4,True,True,Complete the task: Change Bike Chain.,install the new chain -> ajust the chain length -> link the new chain,0.5
7,ChangeBikeChain,g_iwz8Gblgg,7_g_iwz8Gblgg_0,0,1,6,119,link the new chain,The state changes: link the new chain is performed.,5,118,ajust the chain length,The state changes: ajust the chain length is performed.,71.0,141.0,146.0,187.0,65.30983544880053,192.04675571147442,6,5,False,True,Complete the task: Change Bike Chain.,(task complete),1.0
8,DrawBlood,85epLnOqzCg,8_85epLnOqzCg_0,0,1,2,677,disinfect,The state changes: disinfect is performed.,1,676,tie the tourniquet,The state changes: tie the tourniquet is performed.,0.0,6.0,7.0,19.0,0.0,55.652361977275085,2,1,False,True,Complete the task: Draw Blood.,collect blood -> pull out the needle and press with cotton,0.5
8,DrawBlood,85epLnOqzCg,8_85epLnOqzCg_1,1,2,1,676,tie the tourniquet,The state changes: tie the tourniquet is performed.,3,678,collect blood,The state changes: collect blood is performed.,7.0,19.0,29.0,51.0,0.0,55.652361977275085,1,3,True,True,Complete the task: Draw Blood.,collect blood -> pull out the needle and press with cotton,0.5
8,DrawBlood,BNXqv8lvGqU,8_BNXqv8lvGqU_0,0,1,3,678,collect blood,The state changes: collect blood is performed.,4,679,pull out the needle and press with cotton,Out the needle and press with cotton is now pulled into place.,0.0,21.0,22.0,27.0,0.0,27.567810652664743,3,4,True,True,Complete the task: Draw Blood.,pull out the needle and press with cotton,0.75
8,DrawBlood,IpdTeGPruFA,8_IpdTeGPruFA_0,0,1,1,676,tie the tourniquet,The state changes: tie the tourniquet is performed.,2,677,disinfect,The state changes: disinfect is performed.,0.0,3.0,4.0,9.0,0.0,48.1814,1,2,True,True,Complete the task: Draw Blood.,disinfect -> collect blood -> pull out the needle and press with cotton,0.25
8,DrawBlood,IpdTeGPruFA,8_IpdTeGPruFA_1,1,2,2,677,disinfect,The state changes: disinfect is performed.,3,678,collect blood,The state changes: collect blood is performed.,4.0,9.0,35.0,43.0,0.0,48.1814,2,3,True,True,Complete the task: Draw Blood.,collect blood -> pull out the needle and press with cotton,0.5
8,DrawBlood,IpdTeGPruFA,8_IpdTeGPruFA_2,2,3,3,678,collect blood,The state changes: collect blood is performed.,4,679,pull out the needle and press with cotton,Out the needle and press with cotton is now pulled into place.,35.0,43.0,44.0,48.0,0.0,48.1814,3,4,True,True,Complete the task: Draw Blood.,pull out the needle and press with cotton,0.75
9,BlowSugar,MiexdfsJy8c,9_MiexdfsJy8c_0,0,1,1,154,knead the raw sugar,The state changes: knead the raw sugar is performed.,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,0.0,14.0,15.0,111.0,0.0,462.8493705820207,1,2,True,True,Complete the task: Blow Sugar.,blow the raw sugar -> paint on sugar,0.333
9,BlowSugar,MiexdfsJy8c,9_MiexdfsJy8c_1,1,2,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,3,156,paint on sugar,The state changes: paint on sugar is performed.,15.0,111.0,256.0,325.0,0.0,462.8493705820207,2,3,True,True,Complete the task: Blow Sugar.,paint on sugar,0.667
9,BlowSugar,MiexdfsJy8c,9_MiexdfsJy8c_2,2,3,3,156,paint on sugar,The state changes: paint on sugar is performed.,1,154,knead the raw sugar,The state changes: knead the raw sugar is performed.,256.0,325.0,359.0,390.0,0.0,462.8493705820207,3,1,False,True,Complete the task: Blow Sugar.,(task complete),1.0
9,BlowSugar,MiexdfsJy8c,9_MiexdfsJy8c_3,3,4,1,154,knead the raw sugar,The state changes: knead the raw sugar is performed.,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,359.0,390.0,391.0,436.0,0.0,462.8493705820207,1,2,True,True,Complete the task: Blow Sugar.,(task complete),1.0
9,BlowSugar,MiexdfsJy8c,9_MiexdfsJy8c_4,4,5,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,3,156,paint on sugar,The state changes: paint on sugar is performed.,391.0,436.0,437.0,451.0,0.0,462.8493705820207,2,3,True,True,Complete the task: Blow Sugar.,(task complete),1.0
9,BlowSugar,XXOVzbNujUQ,9_XXOVzbNujUQ_0,0,1,1,154,knead the raw sugar,The state changes: knead the raw sugar is performed.,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,0.0,7.0,8.0,106.0,0.0,140.48287681886495,1,2,True,True,Complete the task: Blow Sugar.,blow the raw sugar -> paint on sugar,0.333
9,BlowSugar,XXOVzbNujUQ,9_XXOVzbNujUQ_1,1,2,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,3,156,paint on sugar,The state changes: paint on sugar is performed.,8.0,106.0,116.0,136.0,0.0,140.48287681886495,2,3,True,True,Complete the task: Blow Sugar.,paint on sugar,0.667
9,BlowSugar,pkho-JPaRdA,9_pkho-JPaRdA_0,0,1,1,154,knead the raw sugar,The state changes: knead the raw sugar is performed.,2,155,blow the raw sugar,The state changes: blow the raw sugar is performed.,10.0,27.0,29.0,48.0,2.7250041223315558,58.73096247447242,1,2,True,True,Complete the task: Blow Sugar.,blow the raw sugar -> paint on sugar,0.333
10,BoilNoodles,AlxnZyXHJgE,10_AlxnZyXHJgE_0,0,1,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,47.0,74.0,95.0,101.0,42.009422582478294,112.55088089459126,2,4,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
10,BoilNoodles,L4484PoB7z4,10_L4484PoB7z4_0,0,1,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,68.0,82.0,83.0,88.0,59.813972751892706,107.86257109873509,2,4,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
10,BoilNoodles,L4484PoB7z4,10_L4484PoB7z4_1,1,2,4,551,pour the cooked noodles,The cooked noodles is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,83.0,88.0,89.0,97.0,59.813972751892706,107.86257109873509,4,4,True,True,Complete the task: Boil Noodles.,(task complete),1.0
10,BoilNoodles,NO_W38CRQf8,10_NO_W38CRQf8_0,0,1,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,3,550,take a little bit noodles and taste it,A little bit noodles and taste it is now taken out.,30.0,48.0,120.0,124.0,15.096299704414056,145.17949154095078,2,3,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
10,BoilNoodles,NO_W38CRQf8,10_NO_W38CRQf8_1,1,2,3,550,take a little bit noodles and taste it,A little bit noodles and taste it is now taken out.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,120.0,124.0,133.0,142.0,15.096299704414056,145.17949154095078,3,4,True,True,Complete the task: Boil Noodles.,pour the cooked noodles,0.75
10,BoilNoodles,krNVdmW0Nto,10_krNVdmW0Nto_0,0,1,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,28.0,40.0,59.0,65.0,27.854268270188186,67.99654932558504,2,4,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
10,BoilNoodles,l3E2JnV8w38,10_l3E2JnV8w38_0,0,1,1,548,add seasoning to the boiling water,Seasoning to the boiling water is now added to the mixture.,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,104.5,119.5,152.0,157.0,86.99993758822313,177.1433783161783,1,2,True,True,Complete the task: Boil Noodles.,pour the noodles into the water and stir -> take a little bit noodles and taste it -> pour the cooked noodles,0.25
10,BoilNoodles,l3E2JnV8w38,10_l3E2JnV8w38_1,1,2,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,152.0,157.0,157.5,159.5,86.99993758822313,177.1433783161783,2,4,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
10,BoilNoodles,nxGUkccjkGE,10_nxGUkccjkGE_0,0,1,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,138.0,144.0,147.0,149.0,120.02625882846614,161.15014690098383,2,4,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
10,BoilNoodles,v0Xpxwk-4K8,10_v0Xpxwk-4K8_0,0,1,2,549,pour the noodles into the water and stir,The noodles into the water and stir is now poured in.,4,551,pour the cooked noodles,The cooked noodles is now poured in.,146.0,153.0,167.0,173.5,141.18725904603147,177.58866629850618,2,4,True,True,Complete the task: Boil Noodles.,take a little bit noodles and taste it -> pour the cooked noodles,0.5
11,PolishCar,O5zFka8hOyA,11_O5zFka8hOyA_0,0,1,2,714,apply polishing paste on the surface,Polishing paste on the surface is now applied.,4,716,clean the scratch,The scratch is now cleaned.,28.0,31.0,35.0,48.0,25.225114518814483,63.4978726686259,2,4,True,True,Complete the task: Polish Car.,polish with polisher -> clean the scratch,0.5
11,PolishCar,O5zFka8hOyA,11_O5zFka8hOyA_1,1,2,4,716,clean the scratch,The scratch is now cleaned.,4,716,clean the scratch,The scratch is now cleaned.,35.0,48.0,52.0,58.0,25.225114518814483,63.4978726686259,4,4,True,True,Complete the task: Polish Car.,(task complete),1.0
