task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
1,PasteCarSticker,JMt3GnUaI0Y,1_JMt3GnUaI0Y_2,2,3,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,85.0,89.0,100.0,107.0,24.379718917803864,180.860222,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,JMt3GnUaI0Y,1_JMt3GnUaI0Y_3,3,4,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,100.0,107.0,127.0,134.0,24.379718917803864,180.860222,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,JMt3GnUaI0Y,1_JMt3GnUaI0Y_4,4,5,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,127.0,134.0,141.0,172.0,24.379718917803864,180.860222,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,KcU7YjoI6-k,1_KcU7YjoI6-k_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,13.0,26.0,27.0,31.0,11.012887757124888,99.10935144856154,1,2,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,KcU7YjoI6-k,1_KcU7YjoI6-k_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,27.0,31.0,49.0,51.0,11.012887757124888,99.10935144856154,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,KcU7YjoI6-k,1_KcU7YjoI6-k_2,2,3,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,49.0,51.0,52.0,64.0,11.012887757124888,99.10935144856154,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,KcU7YjoI6-k,1_KcU7YjoI6-k_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,52.0,64.0,68.0,92.0,11.012887757124888,99.10935144856154,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,LUb585z0Src,1_LUb585z0Src_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,46.0,67.0,71.0,79.0,30.017335831760914,145.85398056270483,1,2,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,LUb585z0Src,1_LUb585z0Src_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,71.0,79.0,86.0,97.0,30.017335831760914,145.85398056270483,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,LUb585z0Src,1_LUb585z0Src_2,2,3,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,86.0,97.0,101.0,111.0,30.017335831760914,145.85398056270483,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,LUb585z0Src,1_LUb585z0Src_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,101.0,111.0,118.0,135.0,30.017335831760914,145.85398056270483,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,OKdQybsbpK0,1_OKdQybsbpK0_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,13.0,24.0,45.0,69.0,1.127696795720862,122.36064650302677,1,3,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,OKdQybsbpK0,1_OKdQybsbpK0_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,45.0,69.0,73.0,95.0,1.127696795720862,122.36064650302677,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,OKdQybsbpK0,1_OKdQybsbpK0_2,2,3,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,73.0,95.0,96.0,115.0,1.127696795720862,122.36064650302677,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,S9HA_wJzt2w,1_S9HA_wJzt2w_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,16.0,27.0,32.0,36.0,12.795136207821916,60.82868583338006,1,2,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,S9HA_wJzt2w,1_S9HA_wJzt2w_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,32.0,36.0,37.0,54.0,12.795136207821916,60.82868583338006,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,S9HA_wJzt2w,1_S9HA_wJzt2w_2,2,3,3,462,put the sticker on the window,The sticker on the window is now placed in position.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,37.0,54.0,55.0,60.0,12.795136207821916,60.82868583338006,3,5,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,U67UBKjjKc8,1_U67UBKjjKc8_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,24.0,42.0,58.0,81.0,12.624034950405274,202.315,1,3,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,U67UBKjjKc8,1_U67UBKjjKc8_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,58.0,81.0,104.0,108.0,12.624034950405274,202.315,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,U67UBKjjKc8,1_U67UBKjjKc8_2,2,3,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,104.0,108.0,140.0,160.0,12.624034950405274,202.315,2,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,U67UBKjjKc8,1_U67UBKjjKc8_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,140.0,160.0,168.0,191.0,12.624034950405274,202.315,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,W-Ez9Cn7XBw,1_W-Ez9Cn7XBw_0,0,1,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,0.0,38.0,49.0,73.0,0.0,81.0132552449625,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,aR2Nj1g-nMk,1_aR2Nj1g-nMk_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,12.0,15.0,16.0,32.0,9.295689369102814,58.66273837940826,1,3,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,aR2Nj1g-nMk,1_aR2Nj1g-nMk_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,16.0,32.0,36.0,42.0,9.295689369102814,58.66273837940826,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,aR2Nj1g-nMk,1_aR2Nj1g-nMk_2,2,3,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4,463,press the sticker,The sticker is now pressed down.,36.0,42.0,43.0,51.0,9.295689369102814,58.66273837940826,2,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,aR2Nj1g-nMk,1_aR2Nj1g-nMk_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,43.0,51.0,54.0,57.0,9.295689369102814,58.66273837940826,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,d_snHNY3iZE,1_d_snHNY3iZE_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,23.0,35.0,39.0,56.0,16.635911283633835,92.716667,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,d_snHNY3iZE,1_d_snHNY3iZE_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,39.0,56.0,72.0,75.0,16.635911283633835,92.716667,3,2,False,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,d_snHNY3iZE,1_d_snHNY3iZE_2,2,3,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,72.0,75.0,76.0,85.0,16.635911283633835,92.716667,2,3,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,idpcVqXHBAc,1_idpcVqXHBAc_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,32.0,46.0,48.0,64.0,22.660433226116744,110.47452252133908,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,idpcVqXHBAc,1_idpcVqXHBAc_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,48.0,64.0,67.0,83.0,22.660433226116744,110.47452252133908,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,idpcVqXHBAc,1_idpcVqXHBAc_2,2,3,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,67.0,83.0,85.0,108.0,22.660433226116744,110.47452252133908,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,jLIS7qyvVGo,1_jLIS7qyvVGo_0,0,1,1,460,clean the window surface,The window surface is now cleaned.,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,4.0,37.0,51.0,62.0,0.0,162.586122,1,2,True,True,Complete the task: Paste Car Sticker.,tear off the front of the sticker -> put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.2
1,PasteCarSticker,jLIS7qyvVGo,1_jLIS7qyvVGo_1,1,2,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,51.0,62.0,63.0,81.0,0.0,162.586122,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,jLIS7qyvVGo,1_jLIS7qyvVGo_2,2,3,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,63.0,81.0,85.0,125.0,0.0,162.586122,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
1,PasteCarSticker,jLIS7qyvVGo,1_jLIS7qyvVGo_3,3,4,4,463,press the sticker,The sticker is now pressed down.,5,464,tear off the other side of the sticker,The state changes: tear off the other side of the sticker is performed.,85.0,125.0,126.0,159.0,0.0,162.586122,4,5,True,True,Complete the task: Paste Car Sticker.,tear off the other side of the sticker,0.8
1,PasteCarSticker,kQXvUer_TtA,1_kQXvUer_TtA_0,0,1,2,461,tear off the front of the sticker,The state changes: tear off the front of the sticker is performed.,3,462,put the sticker on the window,The sticker on the window is now placed in position.,29.0,54.0,59.0,68.0,17.285714107202388,118.676667,2,3,True,True,Complete the task: Paste Car Sticker.,put the sticker on the window -> press the sticker -> tear off the other side of the sticker,0.4
1,PasteCarSticker,kQXvUer_TtA,1_kQXvUer_TtA_1,1,2,3,462,put the sticker on the window,The sticker on the window is now placed in position.,4,463,press the sticker,The sticker is now pressed down.,59.0,68.0,69.0,88.0,17.285714107202388,118.676667,3,4,True,True,Complete the task: Paste Car Sticker.,press the sticker -> tear off the other side of the sticker,0.6
